filename, awake, drowsy
tinh_Bao9_jpg.rf.05ecdd928c5b4be646c69a557a23839d.jpg, 1, 0
GOPR0492_MP4-520_jpg.rf.047f01e64e1542f200f997f3e8dc1399.jpg, 0, 1
tinh_Si3_jpg.rf.0743e9530da11f608f8ace5d4e85fe1f.jpg, 1, 0
221023-145341_jpg.rf.058579d7e6a204ffbb0484b406ee6b64.jpg, 1, 0
GOPR0492_MP4-472_jpg.rf.06deee5fef03018cca35e7606fd9a11f.jpg, 1, 0
tinh_Bao10_jpg.rf.07a51cd321fd9edc2a3c16cd509d21be.jpg, 1, 0
GOPR0492_MP4-274_jpg.rf.0845f687ad8ce595852e8f68d3eefd49.jpg, 0, 1
221023-093346_jpg.rf.0832f84151291d7215d4fbb0e528b4d9.jpg, 0, 1
tinh_Tam20_jpg.rf.0633a3a8884531430cebbb26d82b8ad8.jpg, 1, 0
train_247_jpg.rf.04ea4228532feca7e37a96a717f54452.jpg, 0, 1
221023-145644_jpg.rf.053c5ba7f3de29b384466cf1b576d495.jpg, 1, 0
221023-142850_jpg.rf.054f2321805dacd830b89f2749cc76ff.jpg, 0, 1
GOPR0492_MP4-21_jpg.rf.0940b86135ddc719758ef60a1c518b5f.jpg, 0, 1
train_94_jpg.rf.07c226f410e4ef38fe66940bb19551bd.jpg, 0, 1
train_638_jpg.rf.08cfba47b8849294f9cf4a24a4395c5a.jpg, 1, 0
GOPR0492_MP4-72_jpg.rf.085c0b59afefe1a8dbe8430eb0f0b902.jpg, 0, 1
tinh_Si49_jpg.rf.08a5f97017dd9760a8d8f924de7d3b86.jpg, 1, 0
221023-145126_jpg.rf.096b5075f18be4d5db3405c20a49005a.jpg, 0, 1
221023-091340_jpg.rf.07486dc11b20acb3ab36c00551a887b2.jpg, 0, 1
tinh_Long7_jpg.rf.08f4a34088c56e79aa66a38872580516.jpg, 1, 0
221023-143327_jpg.rf.0a16b2744169f0ce1a0ccd9d716bc52f.jpg, 0, 1
train_1193_jpg.rf.09d048f8b74c880bbaa2fa277469ba7c.jpg, 0, 1
221023-093745_jpg.rf.0af6b934f6f25666beb759b093367e88.jpg, 0, 1
GOPR0492_MP4-234_jpg.rf.07bf52f5c9a5ad5c30f7adbc8a36b186.jpg, 0, 1
GOPR0492_MP4-144_jpg.rf.0a9f9ebaf22d115cf2a07834d3097640.jpg, 1, 0
221024-094109_jpg.rf.0797166d907fa902106fe2fe31b20adf.jpg, 0, 1
train_1310_jpg.rf.0abb4618d876d684c890dd02ffdc2cc7.jpg, 0, 1
train_981_jpg.rf.0a9d199d1ac83d420824638af7c3485e.jpg, 1, 0
Bao4_jpg.rf.0be6ab6d805a32ab803abfd039743bf1.jpg, 0, 1
GOPR0492_MP4-101_jpg.rf.0a7beac5729fb2d8533df1189d436a44.jpg, 0, 1
train_904_jpg.rf.0baf750357bb0e425e03090870a74699.jpg, 1, 0
221023-144836_jpg.rf.0b19549476a687031810bb1b06fafdfc.jpg, 0, 1
Tam36_jpg.rf.0b1a99c31fbd6b6a8f458cfc5e1efb2e.jpg, 0, 1
221023-142336_jpg.rf.0c02873bf490588f959f9ce390ecdeea.jpg, 0, 1
221023-092138_jpg.rf.0aa0d740d9eddad0924df805233542d9.jpg, 0, 1
train_107_jpg.rf.09c2783a231518a5febc5544fd53cf30.jpg, 0, 1
221023-091808_jpg.rf.0b020c8c0f83ce92b5bb5b99288ed759.jpg, 0, 1
tinh_Tam18_jpg.rf.0adb84a4094c4310ab85efc8b942cb17.jpg, 1, 0
train_960_jpg.rf.0c5eb26dadabaf01b9e1fb736c3a5999.jpg, 1, 0
Si22_jpg.rf.0c46c96be79870d4dc5f6ffee24fe7c3.jpg, 0, 1
221024-094110_jpg.rf.0c4f09c5dd740c96d4e9448d0d5584e6.jpg, 0, 1
train_7287_jpg.rf.0bf1ec131a54f77c24d9a57e9b020ebc.jpg, 0, 1
221023-143543_jpg.rf.0cf8dbec0a7f51ce20057e8d4f99b78e.jpg, 0, 1
tinh_Tam12_jpg.rf.0c7de2e91319f3a5b49e2d1cee613391.jpg, 1, 0
tinh_Long9_jpg.rf.0d82f5c05dfc11f37d1811c62404e32e.jpg, 1, 0
Nam42_jpg.rf.0d413b4ef906bbae23f4eda6f70a2f45.jpg, 0, 1
221023-145424_jpg.rf.0b636e0585d55f5fd2863c1b28b894a9.jpg, 0, 1
train_690_jpg.rf.0dff5427da4e881ed21714a372929454.jpg, 1, 0
221024-094943_jpg.rf.0ddcb6448a41f4df25f599bfac5e4df4.jpg, 0, 1
train_122_jpg.rf.0caa8b750cff2011fd83c019226e823d.jpg, 0, 1
221023-144250_jpg.rf.0ddfb22e84bf1f7388d75a49aef6ee76.jpg, 0, 1
GOPR0492_MP4-266_jpg.rf.0d3281b644f3876ab8eae9ba0d6a42a9.jpg, 1, 0
221023-143610_jpg.rf.0c7697aba71d2393c16c50c39bedb411.jpg, 0, 1
train_45_jpg.rf.0f0dfb8eeba87392f8493807da4e28c9.jpg, 0, 1
Nam9_jpg.rf.0e24350925f3110815794ffba1ab0b65.jpg, 0, 1
train_7322_jpg.rf.0f17e2510d25c0389e092b39b1766646.jpg, 1, 0
221023-091335_jpg.rf.0f10b7f461f369a595d1b241ec700ef2.jpg, 0, 1
tinh_Nam41_jpg.rf.0c2db48a8259a65789b75833ace73d19.jpg, 1, 0
train_1013_jpg.rf.0ec4455708ff8a7d7b47adee0063edf3.jpg, 1, 0
GOPR0492_MP4-457_jpg.rf.0e9f994ff95145b587728912af559464.jpg, 1, 0
221023-145112_jpg.rf.0d9708a7d71f061f0b85eb15d8f94023.jpg, 0, 1
GOPR0492_MP4-152_jpg.rf.0f419dc05313a5269c63767130e896fb.jpg, 0, 1
train_687_jpg.rf.0f24686abb0b472ecfa62e828154aaca.jpg, 0, 1
221023-092041_jpg.rf.0fbaa3c7a0c845c4ba1f77665a444448.jpg, 0, 1
221023-094020_jpg.rf.0ede6f772cfad6e582187d375e750907.jpg, 1, 0
train_7278_jpg.rf.108986432efbd88228c420265c238aa9.jpg, 0, 1
tinh_Si86_jpg.rf.111e5f96f4c2d79a6f35eee8d1b55663.jpg, 1, 0
train_1292_jpg.rf.0e8e0fd16d3fcb59b725a385521e0f43.jpg, 0, 1
train_726_jpg.rf.1131f4224b846b218f654b5a1f76c492.jpg, 1, 0
tinh_Bao27_jpg.rf.11793814192703d82b99e099cfbd3ef6.jpg, 1, 0
221023-144424_jpg.rf.109f9c9d10de37cf501f5cc759c3dd15.jpg, 0, 1
Bao12_jpg.rf.11a66791336348b3e6dad3388bbd616a.jpg, 0, 1
221023-142324_jpg.rf.120ec878f27ca727ae847854f4139fea.jpg, 0, 1
221023-141354_jpg.rf.11249daf0e1f49ca79509f1100318e20.jpg, 1, 0
train_917_jpg.rf.110bb697a6b91958b3ab805b54cb0e2a.jpg, 0, 1
train_7281_jpg.rf.10c413cc6d19e3c15ee19f2ab5e30561.jpg, 0, 1
tinh_Tam42_jpg.rf.12bbaf07d60a13517ea8b8bc9bc18548.jpg, 1, 0
GOPR0492_MP4-99_jpg.rf.123fce78ca8201fe8dedffca4bdb7e30.jpg, 0, 1
221024-094532_jpg.rf.11002899dc4d790d2088b2687c3d2363.jpg, 1, 0
GOPR0492_MP4-119_jpg.rf.0faa165774ca887a6e1d953fdc15cd0b.jpg, 1, 0
train_800_jpg.rf.126aff6417a78fb7311ac679daae3ebc.jpg, 1, 0
221024-093044_jpg.rf.12d422573fb0859fdd9dbb125b31538f.jpg, 0, 1
train_309_jpg.rf.11c31e6a20416a7ec0ca0e2f9e1b8151.jpg, 0, 1
train_1185_jpg.rf.1423643ac52f980f5d1af40c32bf591a.jpg, 1, 0
train_505_jpg.rf.0f7001d733e04d0d717354c213944638.jpg, 1, 0
221023-144512_jpg.rf.132250406c92dbe14e672daad08b6cf8.jpg, 0, 1
tinh_Si85_jpg.rf.13e22c45534724710e6ffe6f84d297e8.jpg, 1, 0
train_1080_jpg.rf.138ce34255e3a687d88c763fa6e229e0.jpg, 0, 1
Tam49_jpg.rf.13d3b2e6423153fab0d6bf699ac47457.jpg, 0, 1
train_730_jpg.rf.14bdf982423c1bcb631556e93352cb1b.jpg, 1, 0
GOPR0492_MP4-85_jpg.rf.134da0f0dd63cf00a0d22130938385a8.jpg, 1, 0
GOPR0492_MP4-191_jpg.rf.15adad0da093b5019b5f26d91651f918.jpg, 0, 1
GOPR0492_MP4-244_jpg.rf.14dbe8ae180b573e82cd1561e15c2990.jpg, 0, 1
tinh_Si9_jpg.rf.1569fbd5b77405c7948cc4aedd92abf8.jpg, 1, 0
221024-093128_jpg.rf.138aea11fe846804192199d0f94cd89c.jpg, 0, 1
train_1131_jpg.rf.13fed0dad36e70c9672bcaced15dd9db.jpg, 0, 1
221024-094408_jpg.rf.154b0547da5bfd45851b94dc4c28ce89.jpg, 1, 0
221023-093227_jpg.rf.13efa1261959733b72822dfd5576b39a.jpg, 0, 1
train_1170_jpg.rf.14eb6292411bbed87472217b0e14197b.jpg, 0, 1
train_13_jpg.rf.15e882a01106bc86f9eb712d4229ab50.jpg, 0, 1
GOPR0492_MP4-110_jpg.rf.1467f6dde9a4521551a8b20f39245459.jpg, 1, 0
221023-144704_jpg.rf.149c9137cf2b5c3159b160bebebb15f5.jpg, 0, 1
GOPR0492_MP4-377_jpg.rf.15f3a96835f5bb618c2f42b4de8f8143.jpg, 1, 0
221023-141442_jpg.rf.1613d1c1048b74e8e2b262a823465689.jpg, 1, 0
Si31_jpg.rf.14efd51b00662d8efd2cbb7f69e846b2.jpg, 0, 1
train_565_jpg.rf.15cdeaa235dfd7226d45b1bf20f42f7b.jpg, 0, 1
train_203_jpg.rf.155f104247c885ee666c7aed36a2eb49.jpg, 0, 1
train_844_jpg.rf.15f362a6f73f3783860045bd70a9627f.jpg, 1, 0
221023-141226_jpg.rf.164d3e785f85cb31654ae4c5d85d1aa1.jpg, 0, 1
train_1094_jpg.rf.1637fbc8c299ec591984c417e5679da7.jpg, 1, 0
train_7335_jpg.rf.160ddc581db8dbcad09dd8813a270f28.jpg, 0, 1
Bao36_jpg.rf.16c46d740e3fbc80e663de15d14e5f62.jpg, 1, 0
train_7290_jpg.rf.165085c3ab493b42438a82544cfd59e2.jpg, 0, 1
Phong34_jpg.rf.16370320f56f028be3a73ba2c596b8f5.jpg, 0, 1
GOPR0492_MP4-484_jpg.rf.18422ea35e7656312273a4f30f58efa9.jpg, 1, 0
GOPR0492_MP4-187_jpg.rf.15eb8b0bf9f1203209436e1fed04f9b7.jpg, 1, 0
train_1391_jpg.rf.15388d46d13283fdc00fe5ae0b90a1a0.jpg, 1, 0
tinh_Phong14_jpg.rf.179445679fc192fb4505ca4be0bd8795.jpg, 1, 0
221024-094158_jpg.rf.175f4232c70c5ae63a729a08c7865bb2.jpg, 0, 1
221023-144505_jpg.rf.18cce097ccacde67c75614199f41caf7.jpg, 0, 1
221023-143624_jpg.rf.167a3cb1b4ad800e1b5f85c955097987.jpg, 0, 1
221023-142343_jpg.rf.17bd01bc17f1b9b577eb3974a6cc87be.jpg, 0, 1
221023-091801_jpg.rf.176c178c7f6b6675b44c4c85a15a0337.jpg, 1, 0
Phong41_jpg.rf.1736199de951345ce339465ad20297b2.jpg, 0, 1
Si43_jpg.rf.174fc118617db5ccfc4ab87986430a39.jpg, 0, 1
tinh_Long21_jpg.rf.1930e6214e09a47326a7da17c380eab3.jpg, 1, 0
221024-092926_jpg.rf.19b49dfc0d44ea7f77936f32af57d990.jpg, 0, 1
Nguyen49_jpg.rf.19e43bd64856bf3d93a01295677b593d.jpg, 0, 1
train_779_jpg.rf.18c967035eb02378cf974d22c51dd8ee.jpg, 1, 0
train_469_jpg.rf.18a65537495c11312bf331533752a7fd.jpg, 1, 0
GOPR0492_MP4-177_jpg.rf.1918b2ce5b2f81dfb22275ee7f2f9f36.jpg, 1, 0
train_411_jpg.rf.19a642d42dccadacf6ef6fb6c7f5ddf2.jpg, 0, 1
tinh_Si42_jpg.rf.19c2f625400f94ea849c5e75dd35ff73.jpg, 1, 0
train_239_jpg.rf.1a7fcc1fe078c32776f0837693376e96.jpg, 1, 0
tinh_Si59_jpg.rf.1b7fa49493d7d2dd4130a9f9fc426fc4.jpg, 1, 0
221024-095248_jpg.rf.19d711b4833df5c59f5a1a6899a24d1e.jpg, 1, 0
221023-094218_jpg.rf.1938456006907f15b1ceda03e748e82f.jpg, 0, 1
GOPR0492_MP4-209_jpg.rf.1b7537baa41117e3b13877da4e4697d1.jpg, 1, 0
tinh_Long49_jpg.rf.1a0bc9ce71c758cbce25336dd6434d00.jpg, 1, 0
221023-140314_jpg.rf.1a12835a7ce8cb8f75dd1d737a5fbd81.jpg, 0, 1
221023-145036_jpg.rf.1b9f70697dc3d70301f08149feda855d.jpg, 0, 1
221024-094104_jpg.rf.1c290b842daa7831a75ae65538dde1c7.jpg, 0, 1
GOPR0492_MP4-493_jpg.rf.1b08893bc2028faee29f8089cbe894ae.jpg, 1, 0
GOPR0492_MP4-453_jpg.rf.1c041e2b02011a5536abf62295babf5f.jpg, 1, 0
GOPR0492_MP4-464_jpg.rf.1be555b56ec7f6b5ed3844a63001429b.jpg, 1, 0
221024-092934_jpg.rf.1d733a8ec58204eb459a97e836f26f55.jpg, 0, 1
train_229_jpg.rf.1cbd6bb389b7afaa4911c9732555c30f.jpg, 0, 1
221023-094043_jpg.rf.1e06f3168250713ee5b319f0b0a6efc8.jpg, 1, 0
tinh_Tam16_jpg.rf.1ccb3a54dde5a50f602f99be632e23ff.jpg, 1, 0
GOPR0492_MP4-232_jpg.rf.1dd83d553b311b862a3a69e769538c11.jpg, 0, 1
Tam18_jpg.rf.1b1788b5d138c04c8d56d4b7eb4eae0b.jpg, 0, 1
Bao39_jpg.rf.1e04f028cc96896f83e12ef3bb23e3cf.jpg, 1, 0
221023-145402_jpg.rf.1d2c5eee0ed3fb6abd9aa717d0c0c576.jpg, 1, 0
train_1388_jpg.rf.1ec2103e19e698552731a105af73d3b2.jpg, 1, 0
train_257_jpg.rf.1e0d04a614e00e1008387fd961ef72e8.jpg, 1, 0
GOPR0492_MP4-296_jpg.rf.1e2a602456448dad683fb00e74cb9765.jpg, 0, 1
221023-092038_jpg.rf.1c252923838b3e3cdd1e3812ed732390.jpg, 0, 1
Bao15_jpg.rf.1e69c96ec65242e9027b353fcd9fc75a.jpg, 0, 1
GOPR0492_MP4-375_jpg.rf.1e9ffc6b454cdc92e2a2d48f0efb19d7.jpg, 1, 0
GOPR0492_MP4-466_jpg.rf.1ec19f4ce5e2089025b75c18fa3a2bc4.jpg, 1, 0
train_977_jpg.rf.1e7da768f3f0d7906a634331402f7dec.jpg, 1, 0
221023-145658_jpg.rf.1e6ec6117d31d61e0ca81a4e30ce2f12.jpg, 0, 1
GOPR0492_MP4-405_jpg.rf.1be58447ce29d8f5f3aab97acd6f1be3.jpg, 1, 0
Bao15_jpg.rf.1f00ed9c3e05d2cc1ecd5a278a0c6185.jpg, 0, 1
221024-095020_jpg.rf.1fa22038b9483c6f2926e4aa17723fcf.jpg, 0, 1
221024-094936_jpg.rf.2112a0a463947d0d944c35c54ca6ca07.jpg, 0, 1
GOPR0492_MP4-12_jpg.rf.2018071fd0bf2132799b12f765626e41.jpg, 1, 0
tinh_Long0_jpg.rf.1f85dea001d5c64809798044cec9b283.jpg, 0, 1
221023-143859_jpg.rf.1f9cb9b19406d40e941cfc29c3286628.jpg, 0, 1
tinh_Long13_jpg.rf.1f80fff34682a536746f0d5a36aa6b65.jpg, 1, 0
GOPR0492_MP4-103_jpg.rf.1f203f3c3794e501491261aa15ea9a7d.jpg, 0, 1
GOPR0492_MP4-364_jpg.rf.203a95cef4f6c846d3ae7ea0d75c2bb7.jpg, 0, 1
GOPR0492_MP4-331_jpg.rf.1f7b9d2e3af47326733f33cb3d7ca807.jpg, 1, 0
221023-094034_jpg.rf.200113df055a952b8ba7fb89cdd8dfeb.jpg, 1, 0
train_393_jpg.rf.1fc68391c4e80b38f0928090075dbbf0.jpg, 0, 1
tinh_Long38_jpg.rf.20e2b970efe321226077223c808e407f.jpg, 1, 0
tinh_Nguyen28_jpg.rf.1ee70cad175f2cd72342fdee415be74e.jpg, 1, 0
221023-145322_jpg.rf.211ea74e648d9b57b0d809db1a374ff9.jpg, 1, 0
train_283_jpg.rf.2048231ed50d04b839018ed5e8c1e34e.jpg, 0, 1
221023-091802_jpg.rf.20077141ea697134c16eccb7c40fac08.jpg, 1, 0
tinh_Long45_jpg.rf.220959b5bd47f45f546952f181567061.jpg, 1, 0
GOPR0492_MP4-351_jpg.rf.20f8d3884c6e056fea553b05a14698a8.jpg, 1, 0
train_1053_jpg.rf.2139006dd75ef881ad5728bed8b3d06c.jpg, 0, 1
train_1035_jpg.rf.21a13a5e8ea0e6fdbc76d53291c79a1f.jpg, 1, 0
Bao7_jpg.rf.217b2395efbd4d7e293158e82c828d55.jpg, 1, 0
Nguyen40_jpg.rf.2213cfd4dfe87ffefd4a7ed3bbcdc4a7.jpg, 0, 1
Phong35_jpg.rf.21029192c80d55ca541fae5681c5ffba.jpg, 0, 1
221023-144056_jpg.rf.220ec3fccd8d6e67763e8c9f3a8f8769.jpg, 0, 1
Tam1_jpg.rf.21180e86fdea414d0fc8f068f78c65f5.jpg, 0, 1
train_1211_jpg.rf.205f901ed29196ec5fe90fb8532572e2.jpg, 0, 1
221023-144624_jpg.rf.22b8a9fc30b554fa7e1d319b43b6e920.jpg, 0, 1
Long36_jpg.rf.229930b706f4ede8e05634942f5bfa3f.jpg, 0, 1
221023-145416_jpg.rf.22c6b874355680aef516596f9e47e133.jpg, 0, 1
221023-141240_jpg.rf.22c7eb00f015dd572966656560665e59.jpg, 0, 1
Bao36_jpg.rf.22b15d1ba23920b4b163f6e771135766.jpg, 1, 0
Nam29_jpg.rf.22b67075b61cafe73f5ed52d958b8830.jpg, 0, 1
221024-095130_jpg.rf.232b44caa7b5091147bfd929954aa6c7.jpg, 0, 1
Bao19_jpg.rf.1f25cdadc430c9e68660ac3a5f558900.jpg, 0, 1
Phong28_jpg.rf.23aa1370a0a64a2b21a4a370308602ad.jpg, 0, 1
Nguyen2_jpg.rf.23688cb759c9af27773248f1d5e6b657.jpg, 0, 1
221023-140342_jpg.rf.23301553f1123d83723c1567e640d745.jpg, 0, 1
221024-093051_jpg.rf.2349945cc160787f669d73e521f4847e.jpg, 0, 1
221023-093134_jpg.rf.24c3f812f864f6bc74fc6c8e7007e9ba.jpg, 0, 1
221023-144020_jpg.rf.23f85480cd0dc2742da0705b687f7fa9.jpg, 1, 0
221023-144629_jpg.rf.2336d8c18695a1529706ed962d1f2a32.jpg, 0, 1
221023-142759_jpg.rf.253e739d400419a7ded7cfcfe1a797c7.jpg, 0, 1
Nguyen21_jpg.rf.24946e3cd30b8d89916af29669aa58e7.jpg, 0, 1
tinh_Nam41_jpg.rf.2558a257a16730fe7acf111572a31f02.jpg, 1, 0
Nguyen27_jpg.rf.23c77e644f262eca6391a9cc29901274.jpg, 0, 1
Bao1_jpg.rf.24e57ae2bae57980e64b88e50dcc4f5d.jpg, 0, 1
tinh_Nam30_jpg.rf.2575e15f992a42b63c0ce870c385ec65.jpg, 1, 0
train_309_jpg.rf.24c41ef65777f3b5dbcdc10cd70a7058.jpg, 0, 1
221023-144308_jpg.rf.26b79e82428607d7e1e6498004c94a17.jpg, 0, 1
221024-093707_jpg.rf.258275ac9cbfa0769e76585e720f210f.jpg, 1, 0
tinh_Nguyen14_jpg.rf.263476282a925e5ecda28341bb04b952.jpg, 1, 0
train_295_jpg.rf.23f058caba1781b8f909b009eee50527.jpg, 0, 1
train_1436_jpg.rf.26774018c4e93247e2d3fdb268f92d8a.jpg, 1, 0
221023-142737_jpg.rf.2688ed670dd4c14e415b2b43e0dc1f27.jpg, 1, 0
GOPR0492_MP4-183_jpg.rf.271aaf276298ae841f9ffc84c2848297.jpg, 1, 0
tinh_Tam30_jpg.rf.2676063372c382d2019865bd78ffa414.jpg, 1, 0
train_618_jpg.rf.27f87e62798fa4ad419cddcd9d5ca23d.jpg, 0, 1
221023-093713_jpg.rf.27e97d0f041d6ce00997741cf0bfc86b.jpg, 0, 1
train_645_jpg.rf.251c8cf9c1520fe0947cca0473391e34.jpg, 1, 0
tinh_Nam44_jpg.rf.281c27ace590d3deaac5c51515198b32.jpg, 1, 0
train_1231_jpg.rf.27312a9918b99a27b92ace7904ff82ca.jpg, 1, 0
train_507_jpg.rf.23b118b99c9791ca37be955e43ae0a75.jpg, 1, 0
Nam33_jpg.rf.2720e668061df3b7c3d0fd825cf6eab8.jpg, 0, 1
221023-141545_jpg.rf.295c121e472f4db68e37fb967e92d1c0.jpg, 0, 1
221023-145620_jpg.rf.271cf0c24f11d55cb505881935099f0a.jpg, 1, 0
221023-091312_jpg.rf.27d82e82331cc599370e39e72f388d2c.jpg, 1, 0
221023-145746_jpg.rf.26bf317e74af029d880fef3291e79ddf.jpg, 0, 1
221023-143611_jpg.rf.275c545e225144268f6ac6e08d77ca80.jpg, 0, 1
train_7303_jpg.rf.28e8b5bb85b82b1044e2bd1b67dc807d.jpg, 1, 0
train_547_jpg.rf.259cb22a37b1527c8c9f7c8086781be0.jpg, 1, 0
221023-145154_jpg.rf.275186b44dfc7e30df38462e95347204.jpg, 0, 1
221023-144221_jpg.rf.2812a869536620b7e93f6c9ad100c6b8.jpg, 1, 0
221023-143910_jpg.rf.2901ed31301003543bbb1b7663b6b090.jpg, 0, 1
train_553_jpg.rf.28d2e1eaac0d60794dacb43bcde22f37.jpg, 1, 0
tinh_Si94_jpg.rf.28b694351cd6db0c1e3a6064975f90a9.jpg, 1, 0
tinh_Long47_jpg.rf.276b396e52c449a489db35723e85f32c.jpg, 1, 0
GOPR0492_MP4-299_jpg.rf.2727ef4ebf4294ce346f5f125894a021.jpg, 0, 1
train_1270_jpg.rf.2802de2c0d9165d0331f6c1ba67a38b2.jpg, 0, 1
221023-144252_jpg.rf.2aa9b051de5be850be88ff283b198f42.jpg, 0, 1
221023-092110_jpg.rf.29fbf79eabb8660fe4578e72a4d1ba6f.jpg, 0, 1
tinh_Phong21_jpg.rf.2999964b2ba2fb570fee6b2fddcdcd6b.jpg, 1, 0
Tam11_jpg.rf.2a039adc95aadba6e948c8a61f3e7b0b.jpg, 0, 1
train_1274_jpg.rf.2afc349c79c462c2c94355296dbacefd.jpg, 1, 0
train_1255_jpg.rf.2b05f153eaa201f02b57fe68507ec604.jpg, 1, 0
221023-143837_jpg.rf.2867ad1a1cb026b780fb5903712080ba.jpg, 0, 1
train_1187_jpg.rf.2a1771fa5fe2bdce7dcfe3422a1ddf17.jpg, 0, 1
221023-141224_jpg.rf.2b1d23bed024e0b573dd5f0a17622acb.jpg, 0, 1
Bao16_jpg.rf.2a7f71bd91165d4324be8421ca740859.jpg, 0, 1
train_7305_jpg.rf.2b8eb6bf857e1f0d344bae3d96cfc787.jpg, 1, 0
221023-144003_jpg.rf.2bf3378d6476a8e71cc07a7ec4f118fb.jpg, 1, 0
221023-091336_jpg.rf.2b2677be681565970d9321c46312ba5f.jpg, 0, 1
221023-142800_jpg.rf.2c6c466d7f0cb01aaf86df4268824ba4.jpg, 1, 0
train_870_jpg.rf.2b260c2f3682db6eb0d769bb6ea793fa.jpg, 1, 0
train_609_jpg.rf.2aca289ad9160d91829b83198335146d.jpg, 1, 0
GOPR0492_MP4-155_jpg.rf.2c622b9426bb7da19f26025f13fb4cfd.jpg, 0, 1
221023-093355_jpg.rf.2c7ad39f443b01e82379ce5bdccb1061.jpg, 0, 1
GOPR0492_MP4-126_jpg.rf.2c5516dba9674618477bcb14425f82ec.jpg, 1, 0
train_1383_jpg.rf.2ca131b7c87b84fbb7b497d99ae168f3.jpg, 1, 0
train_974_jpg.rf.2a6cd22174d0689c16870a05fdaac164.jpg, 0, 1
tinh_Si13_jpg.rf.2af1223b135fa7a36c8229c863d0174c.jpg, 0, 1
GOPR0492_MP4-104_jpg.rf.2c8afb9a26077c2266488c148d25f0e0.jpg, 0, 1
221024-093133_jpg.rf.2ca3f461e9eda75d4c35d31be03d5210.jpg, 0, 1
221024-093037_jpg.rf.2d596cf5482843afc6180d70a01c5113.jpg, 0, 1
221023-142844_jpg.rf.2cb068a004f90ee63bc86a9c8bba79f7.jpg, 0, 1
train_1057_jpg.rf.2ca6dd8d64e48f92f5eca832aa4e845e.jpg, 1, 0
train_540_jpg.rf.2d7b13c40adc28da739e4c5991ff6bce.jpg, 0, 1
221023-091721_jpg.rf.2ce30a722ada306be0564183f8da3537.jpg, 1, 0
GOPR0492_MP4-124_jpg.rf.2d84753252200b3013397a7051fe3538.jpg, 1, 0
GOPR0492_MP4-252_jpg.rf.2d3982b78ac54d10ae4ad3d90d262ea9.jpg, 0, 1
tinh_Long41_jpg.rf.29aa86d911d603ecaabe6a0f1d1067bb.jpg, 1, 0
train_597_jpg.rf.2d8cb757673d53e201a7839a700224c0.jpg, 0, 1
221023-091419_jpg.rf.2dab773a8c7e4ab5d2dabc30a8653217.jpg, 0, 1
221023-091403_jpg.rf.2e063740dad90fa629c7d73e429039fd.jpg, 0, 1
train_754_jpg.rf.2dc910b53201d6b31e5791962bfa5055.jpg, 1, 0
GOPR0492_MP4-412_jpg.rf.2dc797ddd3fa1d2d67a6892bcfbb02a7.jpg, 1, 0
221023-143906_jpg.rf.2e1619e7b949d59185288473f98f97a5.jpg, 0, 1
GOPR0492_MP4-323_jpg.rf.2de2109249d1d30e99e5d02ad4ded672.jpg, 0, 1
221023-141417_jpg.rf.2df06da1d1e02df22b2b0447f09023c8.jpg, 1, 0
221023-093729_jpg.rf.2db795f4e04689c16b148dace6151df1.jpg, 0, 1
train_215_jpg.rf.2f3c683c6274b7ae614be3cacd5cff54.jpg, 0, 1
221024-094949_jpg.rf.2ea1919941c715c6a3aa0a330f9e7267.jpg, 0, 1
train_871_jpg.rf.2f047a6dfd5cd09fb0a33821e2b1b702.jpg, 1, 0
Nguyen29_jpg.rf.2e6f848b3f7c0ddc49732e74018c9343.jpg, 0, 1
train_747_jpg.rf.2e1c6e1ad04734094b7d758d79e0a465.jpg, 1, 0
221023-142050_jpg.rf.2e62a4e35d4f13e0c819dffb9c662f57.jpg, 0, 1
221023-093221_jpg.rf.2f0c7f5bee58aed05491dcda9283dbf6.jpg, 0, 1
GOPR0492_MP4-439_jpg.rf.2d7b9a56ccb877ac2352890ee0722c13.jpg, 1, 0
train_1209_jpg.rf.2dca0dc4ad71b852e3cf3c03579d91a8.jpg, 0, 1
GOPR0492_MP4-415_jpg.rf.2fb49356586891d770f7cdb2d589241f.jpg, 0, 1
train_7294_jpg.rf.2f5425dfb6e9420898750f5af1eb5647.jpg, 0, 1
Long11_jpg.rf.2eab270876ade01e6670e6b37cb54865.jpg, 0, 1
221024-094111_jpg.rf.2f72e939c4d7358455fa4fa8c7dbfb1d.jpg, 0, 1
221024-093312_jpg.rf.2f93a6f560cd063b0ae2deb1f4a0a56a.jpg, 0, 1
221023-092206_jpg.rf.304b7d7c418f7a4cedcc1980faf9a079.jpg, 1, 0
tinh_Nguyen31_jpg.rf.301ef0b8a61578efbd873a131ca7215f.jpg, 1, 0
221024-094233_jpg.rf.31838a53a3fdd838dec50420c6ab3db8.jpg, 0, 1
221023-091430_jpg.rf.2f081a12d71725f1ceb43c84b50c0e1b.jpg, 1, 0
Si21_jpg.rf.30bf074b26a1ec62733a7f3d74427e61.jpg, 0, 1
train_47_jpg.rf.3056ca149cc7234e7016a58b6e8e5de2.jpg, 0, 1
221023-142133_jpg.rf.3097d8c696ad7e01325a2c8132670196.jpg, 0, 1
tinh_Long23_jpg.rf.317060279b9c9e75b2d6b5678a5ffa94.jpg, 1, 0
train_128_jpg.rf.3037c6883247c77730b22f6bf7a3cc57.jpg, 0, 1
